article_body,article_date,article_title,category_1,category_2,category_3,image_link
"Seawater desalination services provider Consolidated Water has given an update on the status of its on-going project to construct and operate a desalination plant and accompanying pipeline in Rosarito, Baja California, Mexico (the Project).
Image: Consolidated Water gives update on Rosarito project. Photo: Courtesy of Stefan Wogrin/FreeImages.com.In 2016, the Congress of the State of Baja California, Mexico (the State) passed Decreto #57 which, among other things, ratified and authorized the payment obligations of the corresponding public entities under the contract for the Project, and authorized the corresponding public entities to obtain a credit agreement to guarantee their payment obligations. During 2017, following consultations between representatives of the State and the Ministry of Finance of the Federal Government of Mexico, it was determined that certain amendments to Decreto #57 were required to comply with recent changes to the Federal Financial Discipline Law for Federative Entities and Municipalities (the Financial Discipline Law). The amendments were included in Decreto #168, which was approved by the State’s Congress in December 2017.On December 31, last year, the Congressional authorization for the execution of the credit agreement to guarantee the payment obligations of the public entities under the Project’s contract expired. Mexican State officials have informed Consolidated Water that they will seek another amendment of Decreto #57, as amended by Decreto #168, to extend the authorization for the execution of such credit agreement, which will enable the Project to proceed.The Company and its partners in the project, Greenfield SPV VII, an affiliate of a leading U.S. asset management firm, and SUEZ, a global leader in water treatment have extended the deadline for the satisfaction of the conditions of last February share subscription agreement to June 30, next year.Consolidated Water CEO Rick McTaggart said: “Although the State was unable to finalize its credit facility prior to the expiration date of Decreto #57, we appreciate the complexity and amount of time involved in negotiating a credit facility of this importance, and we are encouraged by the feedback we have received from State authorities, who have communicated to us that they continue to fully support the Project and are seeking to obtain another amendment to Decreto #57, and to finalize the credit facility in the coming months.”“We and our partners believe the Project is the only viable solution presently available to address the growing water needs of the Baja region and are confident that the State authorities similarly recognize the great need for the Project.”Source: Company Press Release",07 Jan 2019 ,Consolidated Water gives update on Rosarito project,Power,Clean Technology,Water Treatment,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/water-1481835-639x479.jpg
"Charlottesville, Virginia-based renewable energy developer Apex Clean Energy has acquired a portfolio of 442.5MW solar projects under development from SolUnesco.
Image: Apex Clean Energy buys solar farms from SolUnesco. Photo: Courtesy of Zbynek Burival/Unsplash.The solar projects are located in Virginia and the acquisition expands the nationwide portfolio of solar projects of Apex Clean Energy to more than 3GW, with nearly 700MW begin located in the Commonwealth.The transaction includes the 150MW Carvers Creek, 150MW Moody Creek, 130MW Red Brick, and 12.5MW Rivanna projects located across the Commonwealth.The four solar plants are expected to generate enough clean electricity to be supplied to nearly 72,000 US households and can contribute more than $11m in state and local tax revenues.Apex Clean Energy president and CEO Mark Goodwin said: “Apex continuously seeks to grow our utility-scale wind and solar pipeline based on projects with the greatest potential to meet rapidly expanding market demand. The projects recently acquired from SolUnesco are expertly sited, have strong landowner support, and offer substantial environmental and economic benefits.“We look forward to bringing these projects online, enabling significant job creation and new revenue streams in communities across the Commonwealth of Virginia.”The company stated that it is focusing on its home state as a suitable location to deliver ‘around-the-clock’ clean energy to utility, corporate and industrial power customers.With its 75MW Rocky Forge Wind and 80MW Dragonfly Solar have already secured county permit approvals, the company claims that it is uniquely positioned to supply virtually constant zero-carbon electricity at scale.Last month, the  sold two of its wind farms to Algonquin Power & Utilities’ subsidiary and Engie North America. These include the 202MW Sugar Creek wind farm and the 152MW Dakota Range Wind III, respectively.The Sugar Creek wind farm is located in Logan County in central Illinois and the Dakota Range Wind III is located in South Dakota.",07 Jan 2019 ,Apex Clean Energy buys 442.5MW Virginia solar projects from SolUnesco,Power,Solar,PV,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Apex-Clean-Energy.jpg
"Ailes Marines has selected Atkins to provide the Front End Engineering Design (FEED) and Detailed Design of wind turbine jacket substructures for the 496MW St Brieuc Offshore Windfarm in Northern France.
Image: The St Brieuc Offshore Windfarm will be equipped with 62 SG 8.0-167 DD turbines from Siemens Gamesa. Photo: courtesy of Siemens Gamesa Renewable Energy, S.A. The St Brieuc Offshore Windfarm is being built in the English Channel off the coast of Brittany with an investment of €2.5bn by Ailes Marines, which is a consortium made up of Spanish energy company Iberdrola and French firms Renewable Energy Systems (RES) and Caisse des depots.Under the contract, Atkins will be responsible for the design of 62 jackets for the 8MW turbines to be supplied by Siemens Gamesa. Atkins, which is a member of the SNC-Lavalin Group, is expected to use its vast geotechnical expertise to mitigate challenging ground conditions faced by the project.Atkins offshore wind director Andy Thompson said: “This adds to our growing portfolio of offshore wind projects that provide clean energy and play a crucial part in Europe’s energy mix.“It is important that as we work with an international supply chain, we advance the deployment of cost effective renewable energy technologies.”The St Brieuc Offshore Windfarm, which is slated to enter into operations in 2023, will generate enough clean energy to meet the power consumption needs of 835,000 people.Last year, Siemens Gamesa was  to provide 62 of its SG 8.0-167 DD 8MW offshore direct-drive turbines for the project. The 207m tall wind turbines of the St Brieuc Offshore Windfarm will be equipped with the ‘direct drive’ technology.The blades of the SG 8.0-167 DD turbines, which will measure nearly 82m in length, are expected to provide a swept area that is 18% that is 18% larger than the previous model. They are also expected to help in delivering 20% more annual power production compared to their predecessor.Upon its commissioning, the St Brieuc Offshore Windfarm will be the fourth offshore wind facility of Iberdrola after the 389MW West of Duddon Sands in the Irish Sea, the 350MW Wikinger offshore wind farm in the Baltic Sea and 714MW East Anglia ONE in the southern North Sea.",07 Jan 2019 ,Atkins wins FEED contract for Ailes Marines’ St Brieuc Offshore Windfarm,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/SG-8.0-167-DD-turbines.jpg
"MEAG, the asset manager of Munich Re and ERGO, has acquired the 175MW Don Rodrigo solar park in Spain from BayWa.
Image: MEAG acquires solar plant in Spain. Photo: Courtesy of Rainer Berg/FreeImages.com.The Don Rodrigo solar park is located 20km south of Seville in Southern Spain. The solar plant is situated on 265 hectares of land and is powered by 500,000 photovoltaic modules. The solar plant is considered to be one of the largest parks that are independent of government subsidies in Europe.The plant generates nearly 300GWh of clean electricity each year, which is enough to power 93,000 Spanish households. Power generated from the Don Rodrigo solar park will be sold to Statkraft under a 15 year power purchase agreement. BayWa, the seller of the project, has been given the responsibility of handling the technical operations of the solar plant.This solar plant is the third collaboration between MEAG and , after the purchase of four solar plants in the UK by MEAG in 2015 and 2016.MEAG managing director Holger Kerzel said: “We invest in and finance infrastructure around the globe. Projects like solar and wind parks comprise a substantial proportion of our infrastructure investments. We will continue to add to these investments in the years to come, placing particular emphasis on regional and segment-specific diversification.“By doing so, we secure ourselves illiquidity premiums and balance the risks, both in our portfolio of illiquid investments and in our assets as a whole.”In August last year, MEAG took over a 79MW Jenåsen wind farm in Sweden for Munich Re. The wind farm was acquired the wind farm in May, 2017 from Eolus.The electricity generated from the wind farm will be sold to Google under a long-term power purchase agreement. Construction of the wind farm was completed in August last year and MEAG has taken over all the shares of the project company for Munich Re.In the same month, MEAG partnered with Luxcura to structure a project bond to finance a 155.4MW wind farm in Norway. This wind farm is supported by a long-term power purchase agreement with Facebook.",07 Jan 2019 ,MEAG acquires 175MW Spanish solar park from BayWa,Power,Solar,PV,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/MEAG.jpg
"UK energy supplier has been given a three-month ban by industry regulator Ofgem following a decline in standards for customer service, complaints handling processes, and billing and payment procedures
Economy Energy logoEnergy supplier Economy Energy has been banned from taking on new customers until it improves its customer service. has placed an embargo of up to three months, which will also prevent the company from requesting one-off payments and increasing direct debits.In the meantime, it has ordered the firm to take steps to improve and expand its customer contact procedures via email and webchat, address billing and payment failures, and issue customer refunds in a timely manner.If Economy Energy – which has 244,000 customers – fails to make the improvements in three months, Ofgem said it can extend the ban – and could eventually revoke its licence if issues continue.The company has vowed to co-operate with the regulator.Ofgem’s director of conduct and enforcement Anthony Pygram said: “Ofgem is taking action to protect customers from suffering more harm from the unacceptable level of customer service provided by Economy Energy.“We expect the  to take immediate action to rectify its failings or face having its ban extended.“All suppliers are required to treat their customers fairly. Where they do not, Ofgem will take the necessary steps to ensure suppliers change their behaviour and to prevent further harm to customers.” Ofgem said the enforcement action was a provisional order, which meant it had not found conclusive evidence of a breach yet.But Economy Energy is subject to three open investigations by the regulator regarding issues such as its obligations in the use of , competition law, and sales and marketing.Gillian Guy, chief executive of consumers’ group Citizens Advice, said: “The action by Ofgem is a welcome and necessary step towards fixing the consistently poor service experienced by Economy Energy customers.“We’ve raised a number of concerns in recent months about Economy Energy to the regulator.“These include failing to refund customer credit balances and not properly billing people switching to a different supplier.“But there’s a wider problem behind this news. Ofgem’s upcoming licensing review offers a major opportunity to stop underprepared firms entering the market.“Further action is needed now to address the ongoing issues caused by poorly performing companies already operating.” A spokesman for Economy Energy said: “In light of the news received from Ofgem, in which we are very disappointed, we wish to advise our customers we will be co-operating fully with Ofgem and are always committed to continual improvement of our business.“We thank our customers for their support.”",07 Jan 2019 ,Economy Energy banned by Ofgem for poor customer service handling,Power,Regulation,Natural Gas,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Economy-Energy2-370x260.png
"EDF Renewables North America announced that it has signed a multi-year agreement with Phoenix Wind Repower, to provide operations and maintenance (O&M) services for three wind projects located in Texas. 
Image: EDF Renewables North America to provide O&M services for three wind projects in Texas. Photo: courtesy of 2nix/Freedigitalphotos.net. claims that with this agreement, its asset optimization portfolio has reached over 2,300MW in Texas, including 15 projects and six turbine manufacturers.Phoenix Wind Repower is a portfolio investment of a fund managed by the Infrastructure and Power strategy at Ares Management.Under the terms of the agreement, EDF Renewables will offer asset management, balance of plant (BOP) management, remote monitoring, and NERC Compliance Services for the wind projects.The services will be provided to Trinity Hills project with 225MW, the 145MW Sherbino Mesa II project, and the 60MW Silver Star project, which are currently operating with existing Clipper C96-2.5 machines. These wind projects are expected to be repowered with Vestas V110-2.2 technology by 2020.EDF Renewables asset optimization O&M business development vice president Dalen Copeland said:  “We appreciate the opportunity to be trusted to help the three Texas wind projects deliver the highest value. This agreement demonstrates how we keep project owner’s success in mind by leveraging deep experience and a flexible suite of services into smarter decisions and increased performance.”EDF Renewables claims that it provides asset optimization services to more than 13GW of wind and solar projects globally. It has more than 30 years of experience and over 450 experts employed in North America.In October 2018, EDF Renewables North America completed the installation of 3M Wind Vortex Generators (VGs) on their Chestnut Flats Wind Project in Logan Township, Pennsylvania.The installation followed the successful field verification testing of VGs installed on six GE 1.5sle turbines completed at EDF Renewable’s Bobcat Bluff Wind Project in Archer County, Texas.EDF Renewables North America is a major independent power producer and service provider. It delivers grid-scale power: wind (onshore and offshore), solar photovoltaic, and storage projects.",08 Jan 2019 ,EDF Renewables North America to provide O&M services for three wind projects in Texas,Power,Wind,Project,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/edf.jpg
"Canadian Solar announced that it has completed the sale of its 18MW portfolio of PMGD solar power projects in Chile to Sonnedix. 
Image: Canadian Solar sold 18MWp Solar Power Projects. Photo: Courtesy of Andreas Gücklhorn on Unsplash.The transaction was closed in December 2018 and the Company expects to recognize the majority of the revenue from the sale of the projects for the fourth quarter of 2018.The projects, located in Maule and O’Higgins Regions, and developed under the country’s Small Distributed Generation Means scheme “PMGD”, are expected to commence construction imminently in January and reach commercial operation in the second quarter of 2019.Canadian Solar will supply 48,600 CS3U-MS KuMax Mono PERC 375W modules to the projects, and once completed, the plants will generate approximately 35,520 MWh of electricity per year.Canadian Solar Chairman and Chief Executive Officer Shawn Qu said:”The sale of our PMGD portfolio in Chile is another demonstration of the continuing success of Canadian Solar’s project development business in Latin America.“These are our first solar projects in Chile and their successful development and sale underscore our ability and commitment to expanding our presence in the major solar markets in the region.”",08 Jan 2019 ,Canadian Solar sells 18MW Chilean solar power projects to Sonnedix,Power,Solar,Investment,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/8Jan-Canadian.jpg
"CellCube Storage Systems has sold a modular energy storage system (FB Modular) to a French global green energy developer for their internal technology proof of concept.
Image: CellCube announces sale of FB Modular to a French project. Photo: courtesy of rawpixel/Unsplash.com.CellCube’s FB Modular will be deployed in the south of France near the city of Montpellier.The system will be collocated to a large-scale solar park and will provide multiple value streams for power delivery into the grid system. The company will additionally perform application testing for grid scale support services like primary control and several grid balancing features.CellCube Energy Storage Systems president Stefan Schauss said: “Vanadium flow batteries with their long useful life time of more than 30 years is ideally suited to take on the role of balancing peak power and at the same time provide flexibility in the grid system, which rivals conventional power generation at grid demand needs.“By 2025 many electricity grids will experience a massive increase in the power generation coming from renewable power sources. As the intermittence of those wind and solar assets increasingly requires a baseload power quality, long duration storage will be the choice for collocation and combination into dispatchable power to the grid during peak demand times.“In this future, Vanadium Redox Flow Battery based energy storage systems are estimated as the clear favorite due to the combination of the benefits of batteries together with longevity of a traditional power infrastructure component.”Source: Company Press Release",08 Jan 2019 ,CellCube sells FB Modular energy storage system to French project,Power,Transmission and Distribution,Storage,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/photo-1528789408128-bf8999ce0091.jpg
"German wind turbine-maker Nordex has secured an order to supply turbines for 300MW project India from Sprng Energy.
Image: Nordex will supply, install and commission 100 of AW140/3000 turbines with 3MW installed capacity. Photo courtesy of Nordex SE.Nordex stated that the 300MW Mulanur wind project will be located in the southern state of Tamil Nadu, near the city of Coimbatore.The developer of this project is Sprng Energy, a subsidiary of Actis, a UK-based private equity company, which invests in rapidly growing developing countries.Sprng Energy has placed a turnkey order with Nordex, as per which it will supply, install and commission 100 of AW140/3000 turbines with 3MW installed capacity, rotor diameters of 140m and hub heights of 120m.Construction of the wind farm is scheduled to begin in May this year and is expected to be completed at the beginning of next year.The German company will build the turbines and rotor blades at its local factories near Chennai. The 120m concrete towers will also be produced locally, within the vicinity of the wind farm.Nordex Group chief sales officer Patxi Landa said: “Local production creates jobs and reduces investment costs.”Sprng Energy CEO Gaurav Sood said: “We are excited to partner with Nordex Group and set-up the state of the art 3MW wind turbine generators (WTG) which will be the largest turbine in India having the biggest rotor of 140m, for our project.”Sprng Energy is a platform for renewable energy in India established by Actis with a total obligation of $450m from Actis Energy Fund 4 to develop nearly 2GW of renewable energy projects in the next 4 to 5 years.Last month, Nordex secured an  from E.ON Climate & Renewables and Credit Suisse Energy Infrastructure Partners (CSEIP) to supply 114 turbines for the 475MW Nysäter project to be located in Sweden. For this order the company will be supplying its N149/4.0-4.5 of its Delta4000 series turbines.The wind project includes two wind farms, which will be located in the Västernorrland region of Sweden.Nordex stated that the two project sites are characterized by average wind speeds which range between 7.5m and 8.0m per second. These are conditions for which the turbines selected have been especially designed for.",09 Jan 2019 ,Nordex secures order for 300MW Indian wind project from Sprng Energy,Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/nordex.jpg
"The Nordex Group announced that it has secured orders worth more than 84MW, further strengthening its position in France.
Image: Nordex to supply turbines for 84MW wind projects in France. Photo courtesy of andrew sim/Freeimages.com.Under the contracts, Nordex will deliver 27 turbines for different customers at four wind farms.The company has received an order to set up the Pays d’Anglure wind farm with six N131/3600 turbines for its long-standing customer EDF Renewables. The wind farm is the third wind farm to be built by EDF Renewables in collaboration with Nordex.Eurowatt has ordered five N131/3600 turbines for the Parc du Rio windfarm, along with one N100/3300 turbine.The French wind farm developer JP Energie Environnement has ordered for installing two N131/3000 turbines and four N131/3600 turbines for the Brinay wind farm.The Brinay wind farm is located in the Département Cher in the centre of the country.The company says all these projects it has received included a service agreement covering several years.Nordex CSO Patxi Landa said: “We are pleased to note that we continue to do well in France. Furthermore, the orders show that we are able to adapt our products well to the demanding requirements set by the local authorities – such as compliance with maximum noise levels.”The company claims that it has installed more than 23GW of wind energy capacity in over 25 markets. It generated revenues worth €3.1bn in 2017.In November 2018, Nordex has secured an order to supply 16 wind turbines for 57.6MW Hoort wind farm cluster in Mecklenburg-Western Pomerania, Germany.The Hoort wind farm is a joint project developed by wind farm developer LOSCON, and mea  Vorpommern, a wholly owned subsidiary of the municipal utility WEMAG.The order also included premium service contracts, each with a period of 15 years and an option to extend by a further five years. ",08 Jan 2019 ,Nordex to supply turbines for 84MW wind projects in France,Power,Wind,Orders,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/wind-1.jpg
"ExxonMobil announced that it has signed a partnership agreement with IBM to advance the potential use of quantum computing in developing next-generation energy and manufacturing technologies. 
Image: ExxonMobil and IBM signs agreement for using Quantum Computing. Photo: Courtesy of rawpixel on Unsplash.The new partnership was formally announced during the 2019 Consumer Electronics Show (CES) in Las Vegas.As part of the agreement, ExxonMobil becomes the first energy company to join the IBM Q Network, a worldwide community of Fortune 500 companies, startups, academic institutions and national research labs working to advance quantum computing and explore practical applications for science and business.ExxonMobil Research and Engineering research and development vice president Vijay Swarup for said: “The scale and complexity of many challenges we face in our business surpass the limits of today’s traditional computers. Quantum computing can potentially provide us with capabilities to simulate nature and chemistry that we’ve never had before.“As we continue our own research and development efforts in the areas of energy and chemical manufacturing, our agreement with IBM will allow us to expand our knowledge base and potentially apply new solutions in computing to further advance those efforts.”Advances in quantum computing could provide ExxonMobil with an ability to address computationally challenging problems across a variety of applications, including the potential to optimize a country’s power grid, and perform more predictive environmental modeling and highly accurate quantum chemistry calculations to enable discovery of new materials for more efficient carbon capture.Swarup added: “The advancement of new breakthroughs, coupled with the creative application of current technologies available to us from outside the energy sector, will be critical in addressing the dual challenge of producing energy to fuel economies and meeting consumers’ needs while managing the risks of climate change.“Much of the success in our own ingenuity is facilitated by the innovation of others outside our industry, from three-dimensional printing to quantum computing. The many partnerships we lead or participate in around the world provide us with opportunities to exchange ideas and collaborate, applying our own unique experiences, knowledge and strengths toward a potentially successful breakthrough in lower-emission energy production or a more efficient manufacturing process.”ExxonMobil’s partnership with IBM expands the company’s collaborative efforts with other companies and academic institutions that are focused on developing an array of new energy technologies, improving energy efficiency and reducing greenhouse gas emissions.The company currently works with about 80 universities in the United States, Europe and Asia to explore next-generation energy technologies.",08 Jan 2019 ,"ExxonMobil, IBM partner to advance quantum computing application in energy sector",Power,Transmission and Distribution,Technology,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/8Jan-Enxx.jpg
"The Asian Development Bank (ADB) has agreed to provide $4.5m cluster regional technical assistance grant to support an increase in regional power trade in Central Asia Power System (CAPS).
Image: ADB to grant $4.5m to support cross-border energy trading in Central Asia. Photo: Courtesy of Matthew Bowden/FreeImages.comIt will support in exploring potential reconnection of Turkmenistan to CAPS and its further expansion to Afghanistan.ADB Central and West Asia Department Energy Division Director Ashok Bhargava said: “With increased regional power trade, countries will be able to meet local demand for power and supply surpluses to their neighbors.He further added that this will improve regional energy security and reduce carbon footprints of meeting the regional power demand.Power trade among Central Asian countries has declined dramatically since the collapse of the Soviet Union in 1991. First in 2003, Turkmenistan disconnected from CAPS and then in 2009, Tajikistan was disconnected from CAPS. As a result, compared to 25,413 million kilowatt hour (kWh) traded in CAPS in 1990, the traded energy volume declined to 2,080 million kWh in 2016. This had caused widespread power outages notably in Tajikistan in winter and resulted in increased fossil fuel use by Kazakhstan, Turkmenistan, and Uzbekistan in the summer mainly because hydropower surpluses from Tajikistan were not available to CAPS. Tajikistan has since reconnected to Uzbekistan and to CAPS in March 2018.The TA cluster will include three key subprojects to introduce an energy data management (EDM) system to the Coordinating Dispatch Center (CDC) Energiya to enable a safe increase of energy flow within CAPS; update regional power sector masterplan to identify technical barriers to increased power flow and possible solutions to overcome these barriers; and expand CAPS to Afghanistan and potentially Turkmenistan and identify additional new markets to increase power trade.ADB senior energy specialist Bouadokpheng Chansavat said: “The Central Asian countries lack the institutional and technical capacity to optimally coordinate increased power trade, due to prevailing obsolete technologies and system forecast techniques that constraints real-time monitoring of new power system assets in the region and corresponding adjustments of power flows.”In this regard, the CDC Energiya, which was established in 1960s to coordinate power flows in CAPS need urgent capacity development and technological upgrading.The updating of the regional power sector master plan is timely since its completion in 2012 to take into account the newly completed power assets and evolved geopolitical situation in Central Asia.In 2017, Afghanistan expressed interest to join CAPS as it already trades bilaterally with Tajikistan, Turkmenistan, and Uzbekistan. This technical assistance grant will help assess Afghanistan’s electricity grid and ensure compatibility with CAPS. Options for connection of Turkmenistan back to CAPS will also be explored.The technical assistance cost is $4.5m, $1.5m of which will be financed by ADB on a grant basis; $1m by the Regional Cooperation and Integration Fund; $1m by the Asian Clean Energy Fund; and $1m by the High-Level Technology Fund. The governments will provide counterpart support in the form of staff, office space, and supplies and other in-kind contributions.ADB has committed $7.1bn in loans and $85.9m in technical assistance grants to Uzbekistan since it joined the bank in 1995. Last year, ADB committed four loans totaling $993m to improve power generation efficiency, improve primary healthcare services, support horticulture-related farmers and businesses for fixed asset investments, and support ongoing reforms through better economic management in the country.ADB is committed to achieving a prosperous, inclusive, resilient, and sustainable Asia and the Pacific, while sustaining its efforts to eradicate extreme poverty. Established in 1966, it is owned by 67 members—48 from the region.Source: Company Press Release",08 Jan 2019 ,ADB to grant $4.5m to support cross-border energy trading in Central Asia,Power,Transmission and Distribution,Power Cable,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/electric-sun-1442715-639x426.jpg
"mPrest and US based premier energy provider Southern Company have partnered to develop and implement a solution to further enhance the resiliency and flexibility of Southern Company's distribution system.
Image: mPrest to partner with Southern Company for grid modernization applications. Photo: Courtesy of Julie Elliott-Abshire/FreeImages.com.mPrest’s intelligent grid “System of Systems” applications directly address the challenges of the evolving energy industry, which include rapidly decentralizing networks, sharp changes in energy demand, extreme weather events and cyber security threats.As the first step in the partnership, Southern Company and mPrest were awarded a grant from BIRD Energy, a program sponsored by the U.S. Department of Energy, the Israeli Ministry of Energy, jointly with the Israel Innovation Authority and managed by the Israel-U.S. Binational Industrial Research and Development (BIRD) Foundation, to develop  a distribution product that turns grid-edge devices into fully integrated tools for enhanced management at the edges of the electric grid.Distribution technologies like this allow for optimal distribution energy management, resulting in energy and cost savings and reliable integration of distributed energy resources.Southern Company operations executive vice president Stan Connally said: “Southern Company remains at the forefront of technology innovation for energy production, delivery and use. Our partnership with mPrest allows us to increase grid flexibility and improve on products and services we provide to our customers and communities.”mPrest Chief Commercial Officer Ron Halpern said: “With the evolving expectations of savvy U.S. utility customers, we are excited to be collaborating with Southern Company to integrate advanced grid technology.“Our products are leading the smart energy revolution and enabling utilities to take full advantage of the emerging capabilities of the industrial IoT. The result will be a smarter, more resilient grid that uses data to manage and leverage existing assets and infrastructure.”Halpern added: “mPrest’s ‘System of Systems’ is based on dynamic and flexible micro-services architecture, enabling rapid interface of legacy systems, combined with advanced analytics, artificial intelligence and machine learning to provide far greater real time and predictive intelligence and situational awareness.“mPrest’s vendor agnostic applications not only reduce power outages and predict asset failure, but they also enable utilities to respond to real-time changes, reduce operational investments, improve security, facilitate integration of distributed energy resources (DERs), and other customer enabling technologies.”",08 Jan 2019 ,mPrest to partner with Southern Company for grid modernization applications,Power,Transmission and Distribution,Project,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/electric-at-best-1494520-640x480.jpg
"Dutch maritime infrastructure services company Royal Boskalis Westminster has been selected as a preferred contractor for Inch Cape offshore wind project in North Sea.
Image: Boskalis’ cable laying vessel Ndurance. Photo: Courtesy of Royal Boskalis Westminster N.V.Inch Cape Offshore (ICOL), a subsidiary of Red Rock Power, has awarded the contract to Boskalis. The contract is dependent on the successful bid by ICOL in the upcoming UK Contracts for Difference auctions to be conducted in the middle of this year and financial close, which is expected to take place next year.The Inch Cape offshore wind farm, whose capacity is expected to be more than 700MW, will be located in the North Sea, 15km off the Angus Coast in the East of Scotland.The amount of the contract is expected to be £200m and it excludes procurement. Boskalis also stated that in the coming months it will assist the wind project company in engineering and design of the project.The ultimate size of the contract including the cost associated with the supply of the wind turbine foundations and inter-array cables will be determined during this period.Boskalis’ contract with ICOL includes engineering, supply, transportation and installation of up to 72 pre-piled jacket foundations and up to 84 inter-array cables in addition to the transportation and installation of the offshore substation.The  stated that it will deploy its Bokalift 1 crane vessel to transport and install the foundations as well as the offshore substation foundation, sub-structure and topside.Besides, the company, in consortium with NKT, will supply and install two export cables of 85km of length to connect the offshore substation to the mainland.The project is still in its development stage and is scheduled to be executed in the period between 2021 and 2022, enabling Inch Cape to meet the CfD 3 delivery windows between 2023 and 2025.When online, the wind farm is expected to power more than 550,000 UK homes, while avoiding nearly 1.1 million tonnes of CO2 emissions annually.Last November, ICOL announced that the construction phase of the wind farm could generate nearly 1,900 jobs and £750m of investment to the UK economy.During the same period, GE’s Grid Solutions, NKT and Boskalis Subsea Cables & Flexibles were given the responsibility to deliver the project’s electrical transmission systems package. These companies will deliver the 220 kV dual circuit AC export cables and both offshore and onshore substation infrastructure.",08 Jan 2019 ,Boskalis selected as preferred contractor for Inch Cape offshore wind project,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Boskalis.jpg
"Genie Energy has announced the acquisition of a controlling stake in Finland-based renewable energy sourced electricity provider Lumo Energia.
Image: Genie Energy acquires Lumo Energia to enter Scandinavian energy market. Photo: Courtesy of rawpixel on Unsplash.Lumo Energia was founded in 2015 in Helsinki, and has grown to provide electricity to approximately 32,000 residential customers in Finland.  Genie Energy expects the acquisition to positively impact earnings. CEO Michael Stein said:  “We are overjoyed to welcome the creative and innovative team at Lumo Energia to the Genie Energy family.“Lumo has become one of the fastest growing retail energy providers in Scandinavia by providing outstanding service, clean energy and innovative solutions perfectly suited to its customers.  We look forward to supporting the Lumo team as they continue to grow and expand.”Genie’s Retail division supplies electricity and natural gas primarily to residential and small business customers in .Lumo Energia CEO Samuli Melanko said:  “We are very pleased to partner with Genie Energy,” “Lumo Energia offers renewable electricity solutions and, with Genie Energy’s support and collaboration, we intend to become the premier independent supplier in Scandinavia, with innovative plans that fit every home and budget.”In October 2018, Genie Energy has acquired a majority stake in Prism Solar Technologies as part of the first step in Genie’s partnership with Plus EnerG, Prism’s second largest shareholder.The Plus EnerG and Prism jointly comprises a solar solutions company including US based panel manufacturing, solar installation design and project management.",08 Jan 2019 ,Genie Energy enters into Scandinavian retail energy supply market with Lumo Energia acquisition,Power,Solar,Investment,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/7Jan-Genie.jpg
,,"Phoebe Solar Project, Texas",Power,Solar,PV,
,,Cerro Dominador Project,Power,Solar,CSP,
