article_body,article_date,article_title,image_link
"Atos has signed a multi-year $150m contract to deliver Digital Managed Workplace Services for National Grid’s core business, spanning the UK and northeastern US.
Image: Atos will deliver the latest Digital Managed Workplace Services technology and data analytics to digitally empower National Grid employees. Photo courtesy of Free-Photos from Pixabay.National Grid is a British multi-national electricity and gas utility company headquartered in the UK where it operates and owns the high voltage electricity transmission networks in England and Wales and is the electricity system operator for Great Britain. In addition, it owns and operates the national gas transmission network in Great Britain. In the United States National Grid serves more than 20 million people through its electricity and gas networks in New York, Massachusetts and Rhode Island.Atos will deliver the latest Digital Managed Workplace Services technology and data analytics to digitally empower National Grid employees and improve end-to-end employee experience and service. This will be achieved through a support network, including a global enterprise service desk, device management and printing services, as well as a Proactive Experience Centre. The centre will be a dedicated employee experience improvement resource with a focus on integrating automation and AI solutions.Atos will work with National Grid’s business to optimise its operational performance by implementing new and smart workplace services solutions in support of its strategic priorities.Adriana Karaboutis, Group Chief Information and Digital Officer (CI&DO), National Grid, said: “We chose Atos primarily because they shared our vision for digital end-user excellence. Atos has an excellent reputation with other leading UK and US companies and I am excited about our partnership and the transformation ahead.”“We very much look forward to working with National Grid to achieve a step-change in employee, and ultimately, end user experience through a true partnership with Atos,” said Adrian Gregory, Atos Global Senior Executive Vice President and CEO UK & Ireland. “The comprehensive plan of improvements underpinned by innovative technologies will have a positive impact right across the organisation, enabling National Grid to work smartly and more efficiently”A strong presence and rich experience within the energy and utilities sector means Atos is well placed to implement tailored Digital Managed Workplace Services for National Grid.",13 Jun 2019 ,National Grid selects Atos to power up digital services,
,,"EuroAsia Interconnector Project, Greece-Cyprus-Israel",
"Grupo Enhol has contracted Nordex to supply and install 27 of its AW132/3465 type turbines for two wind projects in Spain
Image: Nordex will supply and install 27 of its AW132/3465 type turbines for the projects. Photo courtesy of Nordex SE.The German turbine manufacturer Nordex Group has received an order from Grupo Enhol, a Spanish project developer, for 93.55MW of wind turbines.Under the contract, Nordex will supply and install 27 of its AW132/3465 type turbines, in addition to a full service contract covering 10 years with an option to extend for a further 10 years. will provide 15 turbines for the Cabanillas wind project and 12 turbines for Ablitas project, which are planned to be built in the municipalities of Cabanillas and Ablitas in the province of Navarra in the north of Spain.The turbine manufacturer company is expected to start the turbine installation in March and begin commissioning in June 2020.Capable of producing approximately 320GWh of clean electricity per annum, the two wind farms are supported by Power Purchase Agreements (PPAs) in place, with the energy supplier Factorenergia for a period of 20 years.The company, in a statement, said: “Such an agreement regulates the purchase and sale of electricity between two parties, without an intermediary, the buyer acquiring a certain amount of energy at a fixed price and within a fixed time frame. With a term of 20 years, this is the longest Power Purchase Agreement in Spain to date.”Recently, Nordex has received an order to supply a total of 29 turbines for a 94MW Pomerania wind farm in Poland. The order was placed by the Lithuanian utility Lietuvos Energija and is scheduled for completion in the next summer.As per the order, the company will supply and install 28 of its N131/3600 3.6MW turbines and one N117/3000 3MW turbine, for the wind farm.The contract also includes a premium service agreement for the project covering a period of 15 years.Nordex claims to have  installed more than 25GW of wind energy capacity in over 40 markets.",13 Jun 2019 ,Nordex Group secures 93MW turbine supply order from Grupo Enhol in Spain,
"The US Department of Energy (DOE) Water Power Technologies Office (WPTO) is offering a new prize for meeting the global need for safe, secure, and affordable water.
Image: NREL announces competition to power water desalination from waves. Photo: Courtesy of Free-Photos/PixabayThe Waves to Water Prize invites competitors to help accelerate early-stage technologies through a series of contests. Participants will demonstrate small, modular, cost-competitive desalination systems that use the power of ocean waves to supplement existing technologies that can provide drinking water to remote and coastal communities.“The Waves to Water Prize encourages companies, researchers, and investors who might not consider wave energy technologies to explore their application for desalination,” said Scott Jenne, a researcher with NREL’s Marine Energy team who helped inform the structure and content of the competition. “This project is multidisciplinary and a wide array of organizations and researchers should be interested in exploring how wave energy and desalination technology intersects. The new prize allows us to accelerate technological development by bringing in new perspectives of making use of wave energy.”The Waves to Water Prize consists of four stages, culminating in a contest that will require developers to deploy their solutions and compete across a variety of metrics. Graphic by Besiki Kazaishvili, NRELThe competition offers participants $2.5 million in cash prizes to spur innovation in wave energy-powered desalination systems. WPTO looks to support new solutions, designs, and strategies to accelerate technological development in support of three goals:Evaluate the economic basis for small-scale modular wave power desalinationDemonstrate desalination and marine renewable energy integrationValidate technologies in a field test setting that meet quantifiable benchmarks for freshwater production, ease of installation, cost, reliability, and survivability.The new competition explores the application of wave energy outside the context of utility scale electricity, something that proves to be more economical for technological development in the near term. The high premium placed on water availability allows for innovation in wave energy technology because the cost of research and development is outweighed by the need for clean drinking water.“In disaster or crisis scenarios, innovations in desalination technologies that supplement the supply of water using wave or other energy sources have the potential to make real impacts,” said Jenne. “Exploring the use of ocean waves to desalinate water for drinking makes a lot of sense. Fortunately, the energy source (ocean waves) and saltwater are collocated offering an obvious synergy.”Source: Company Press Release",13 Jun 2019 ,NREL announces new competition to develop water desalination powered by waves,
"The net zero emissions target, now part of UK law, was first recommended by the Committee on Climate Change
The move is understood to be an effort on Theresa May's behalf to secure her legacy (Credit: Flickr)  Matthew Evans, director of techUK, a non-profit which represents tech firms across Britain, added: “techUK welcomes the UK’s new net zero by 2050 target – now is the time for the UK to signal the end of its contribution to global emissions.“This stretching target will reframe investment decisions and focus innovation. This is a moonshot type objective is a major opportunity to drive digitisation and innovation – helping to cement the UK’s position as a global green tech leader.”",12 Jun 2019 ,Theresa May writes into law UK 2050 net zero emissions target,
" The Sand Fork solar project will have a total capacity of 200MW and is expected to be completed in the summer of 2021
Image: The Sand Fork solar project has a total capacity of 200MW. Photo: Courtesy of skeeze from Pixabay.US based energy producer and services provider ENGIE North America has signed a Power Purchase Agreement (PPA) with Target for 89MW of capacity from the Sand Fork Solar Project in Texas.The PPA has been signed for a term of 15 years. The purchase is estimated to result in annual generation of 250,000MWhs of energy,  which is adequate to power 250,000 US homes for more than a month.ENGIE North America CEO Gwenaelle Avice-Huet said: “We truly value the opportunity to support Target in its commitment to source electricity from renewables. By serving Target with the Sand Fork Project, we’re proud to help shape a sustainable future for customers and communities and reinforce our ambition to lead the zero-carbon transition.”The Sand Fork solar project will have a total capacity of 200MW and is expected to be completed in the summer of 2021.Besides providiving clean, renewable energy,  the solar project is expected to bring a positive economic impact in the local area, through local construction jobs and purchases of local goods and services.The remaining capacity produced at the Sand Fork project will be purchased by another corporate customer. said that it aims to lead the zero-carbon transition through three main objectives, namely client solutions, networks and renewables.The company targets to add 9GW of renewables capacity by 2021 to the group portfolio, which was 24GW at the end of 2018.The company, in a statement, said: “In this field, ENGIE targets 50% of new renewable projects dedicated to specific customers by 2021 and to play a leading role in next-generation renewable platforms including offshore wind and green gas.”The Sand Fork solar project is expected to help achieve its goal to build at least 2.5GW of wind and solar capacities in the next 3 years in the US and Canada.",13 Jun 2019 ,"ENGIE signs PPA with Target for Sand Fork solar project in Texas, US",
"Six Flags Great Adventure and its partner KDC Solar stated that the 23.5-megawatt solar project built and operated by KDC Solar is complete and will power the theme park with solar energy.
Image: Six Flags Great Adventure to be powered by solar energy. Photo: Courtesy of Free-Photos/PixabayThe project ranks as New Jersey’s largest net metered solar project and distinguishes Six Flags Great Adventure as one of the world’s first solar-powered theme parks.“This is a thrilling day for our company. This project represents a giant step toward becoming a net-zero carbon facility,” said Six Flags Great Adventure Park President John Winkler. “Clean energy is right for the environment and our future, and we look forward to decades of environmental stewardship with our partner, KDC Solar.”Key features of the solar project include:11 MW of solar carports over three sprawling parking lots;12.5 MW on 40 acres of ground-mounted solar panels;Net metering system that allows Six Flags to generate its own clean energy and export power into the grid to serve nearby homes and businesses;Dramatic reduction of the park’s reliance on harmful fossil fuels;Preservation of more than 200 acres of forest, wetlands and wetlands transition areas; andUtilization of more than 99,000 hours of union labor by KDC Solar in constructing this project.As conservationists for 45 years, Six Flags Great Adventure has cared for more than 70 different species of animals, including some that are endangered and even extinct in the wild.The Jackson theme park recycles more than 60 percent of its annual waste, including manure, paper, plastic, wood and mixed garbage. In addition, it has been converting to recycled furniture products, such as tables and park benches comprised of recycled plastic. The theme park eliminated the use of paper towels in favor of energy-efficient hand dryers and is firmly committed to other energy-saving programs.“We are continually searching for new ways to operate more efficiently and enhance our role as good stewards of the environment,” Winkler said.“Six Flags demonstrated its unwavering commitment to clean, solar power by its steadfast partnership with us throughout this process,” said President and CEO of KDC Solar Alan Epstein. “This groundbreaking project perfectly aligns with both Governor Murphy and the New Jersey Senate and Assembly’s support of renewable solar energy. We look forward to a long, continued partnership with Six Flags Great Adventure.”Source: Company Press Release",13 Jun 2019 ,Six Flags Great Adventure to be powered by KDC Solar’s 23.5MW solar plant,
"The Illinois Municipal Electric Agency supplies wholesale electricity to 32 municipal utility systems across the state
Image: The Green River Wind Farm is located 210km west of Chicago and 80km east of the Quad Cities. Photo: Courtesy of Pexels from Pixabay.The Illinois Municipal Electric Agency, (IMEA) has signed a 15 year agreement to buy 50MW of wind energy annually produced from the Green River Wind Farm in Lee and Whiteside Counties in .IMEA’s power purchase agreement (PPA) is expected to take the wind-generated energy output it serves to the municipal electric systems to 120MW. The agency is expected to receive the power delivery from the wind farm after the planned completion of the project in October of 2019.The Green River Wind Farm is located 210km west of Chicago and 80km east of the Quad Cities, in Lee and Whiteside counties, north of the Walnut town.Once completed, the wind farm covering 13,000 acres of area and installed with 74 wind turbines is expected to produce 194MW.IMEA president & CEO Kevin Gaden said: “This project is a win for all involved. As we continue to diversify our resource portfolio, this project fits our needs to cost effectively add another source of green energy.“Our portfolio already includes wind-generated power from the Lee-DeKalb Wind Energy Center, two completed solar demonstration projects in St. Charles and Rantoul, three more solar demonstration projects that are under construction in Rock Falls, Naperville and Altamont, and two municipally owned hydroelectric facilities in Rock Falls and Peru, Illinois.”The share of wind energy output IMEA receive from the Green River Farm is adequate to power approximately 16,000 Illinois households annually. With the new PPA, IMEA is expected to source approximately 10% of the electricity its supplies from renewable sources.IMEA supplies wholesale power to the utility systems of Altamont, Bethany, Breese, Bushnell, Cairo, Carlyle, Carmi, Casey, Chatham, Fairfield, Farmer City, Flora, Freeburg, Greenup, Highland, Ladd, Marshall, Mascoutah, Metropolis, Naperville, Oglesby, Peru, Princeton, Rantoul, Red Bud, Riverton, Rock Falls, Roodhouse, St. Charles, Sullivan, Waterloo and Winnetka.",12 Jun 2019 ,IMEA signs PPA to buy 50MW power from Green River wind farm,
"The 65MW power plant now connected to the grid is part of the 400MW Benban project, comprised of six solar plants of equal size, located in Egypt
Image: Scatec Solar intends to produce 870GWh of electricity from the plants in Benban. Photo: Courtesy of Scatec Solar.Norwegian integrated solar power producer Scatec Solar, along with its partners, has grid connected and reached commercial operation for another 65MW of the 400MW Benban project in Egypt.With the addition of new capacity, Scatec Solar has an operating capacity of 195MW in Egypt and is planning to complete the project during second half of 2019.In addition, the Benban solar power plant marks Scatec Solar’s largest project under construction and the first solar plant with bi-facial solar panels that captures the sun from both sides of the panels to increase the total clean energy generation.In April 2017, Scatec Solar, along with its partners KLP Norfund and Africa 50, has signed a 25 year Power Purchase Agreements (PPAs) with the Government of Egypt for delivery of electricity from six solar plants of equal in size, totalling 400MW. is expected to produce an estimated 870GWh of electricity per annum from the plants in Benban to provide energy for more than 420,000 households in Egypt. The plants are expected to eliminate approximately 350,000 tons of CO2 emissions annually.Recently, the company has grid connected and started commercial operation for another 65MW of the 400MW Benban project in Egypt, reaching 130MW in operation in Egypt.Scatec Solar develops, builds, owns, operates and maintains solar power plants and has an installation track record of more than 1GW. It holds a total of 1.8GW in operation and under construction in Brazil, the Czech Republic, Egypt, Honduras, Jordan, Malaysia, Mozambique, Rwanda, South Africa and Ukraine.Furthermore, with an established international presence and significant project pipeline, the company is aiming to achieve a capacity of 3.5GW in operation and under construction by end of 2021.Earlier this month, the company started construction of the 148MW Progressovka solar project in Ukraine. With the project, Scatec Solar has 229MW under construction in Ukraine.",12 Jun 2019 ,Scatec Solar begins commercial operations at 65MW power plant in Egypt,
"ScottishPower plans to build the battery energy storage system adjacent to the 540MW Whitelee wind farm, which is expected to charge the system in less than one hour
Image: Artist’s impression of the new battery storage system. Photo: Courtesy of Scottish Power Ltd.The Scottish Government has given its approval to the plan proposed by ScottishPower to build a 50MW battery energy storage system at the 540MW Whitelee wind farm.As per ScottishPower, the battery storage site will occupy the size of half a football pitch and will be powered by lithium-ion technology. The battery system is expected to fully charge it within one hour.The wind farm is located at Eaglesham Moor near Glasgow. It is owned and operated by ScottishPower and is powered by 215 turbines.Once fully charged, the battery system will be on standby to provide services such as reactive power and frequency response to National Grid, enhancing control and flexibility.The battery will also be able to store excess energy generated from the wind farm at times when the demand for electricity is low or when the wind is high.ScottishPower CEO Keith Anderson said: “This is a significant step forward in the road to baseload for renewable energy. We know that renewable energy generation needs to quadruple and we know that onshore wind is the cheapest form of green energy.“By integrating storage technologies with onshore wind, we are blowing away one of the myths about renewable generation not being available when you need it.  Natural resources like wind and solar are variable in their very nature, and by using a battery we can ensure we optimise our ability to use the resource most effectively. This is another step forward by ScottishPower in investing clean, green and flexible generation to fully displace historic fossil fuel generation.As per the , the battery facility will be built on a vacant land within the Ardochrig substation compound, which lies to the eastern edge of the wind farm site. This will allow for a straightforward connection to the grid and will strengthen the existing infrastructure.In May, the company secured local planning permission for the battery storage facility from the South Lanarkshire Council.By early next year, installation works will begin and the facility will become fully operational by the end of next year.",12 Jun 2019 ,ScottishPower to build 50MW battery storage for Whitelee wind farm,
"The turbine supply order has been placed by Vestas' long-term customer Vindkraft
Image: Vestas to supply turbines for Ukrainian wind farm. Photo: Courtesy of Vestas Wind Systems A/S.Danish wind turbine-manufacturer Vestas has received an order from one of its long-term customers, Vindkraft, to supply turbines for a 164MW project in Ukraine.For the Myrnenska wind farm, which will be located in the Kherson region in southern Ukraine, Vestas will supply, install and commission 39 of its V150-4.2 MW wind turbines. Delivery of the turbines is expected to take place in the third quarter of this year.Vestas Northern & Central Europe president Nils de Baar said: “With this order we continue to build on our valued cooperation with Vindkraft as well as on our position as a market leader in Ukraine.“By deploying our V150-4.2 MW we ensure the lowest cost of energy, creating maximum value for our customer’s business case.”The order also includes a 20-year Active Output Management (AOM 5000) service agreement. The project will also feature VestasOnline Business SCADA solution to lower turbine downtime and maximise energy output.Vindkraft general manager Carl Sturen said: “We are pleased to continue our collaboration with Vestas in Ukraine. We first partnered with Vestas in 2011 and for our new wind power plant Myrnenska, we once again choose Vestas because of their leadership in wind energy and our belief that they have the necessary technology, experience and reliability to develop a relatively young market like Ukraine.“We are determined to develop a project portfolio of wind power plants in Kherson to contribute to the overall growth of renewable and green energy production in Ukraine.”Last month, the  secured an engineering, procurement and construction (EPC) contract for the 227MW Collector wind farm from RATCH-Australia. As part of the order, the company will supply its 4MW platform turbines, and a long term, full scope service, with energy-based availability guarantee.The Collector wind farm will be located in the New South Wales Southern Tablelands. It will be powered by 54 of V117-4.2MW turbines, with a hub height of 91.5m.",12 Jun 2019 ,Vestas wins order to supply turbines for 164MW Ukrainian wind project,
"GE announced the availability of three new grid analytics that combine domain expertise with artificial intelligence (AI) and machine learning (ML) to tackle pressing challenges in electric grid operations.
Image: The new grid analytics are connected via GE’s common Digital Energy data fabric. Photo: Courtesy of General Electric.The analytics use data from across transmission and distribution networks to help achieve goals for operational efficiency. The portfolio includes:Storm Readiness utilizes high-resolution weather forecasts, outage history, crew response and geographic information system (GIS) data to accurately forecast storm impact and prepare response crews and equipment ahead of impending weather. GE’s Storm Readiness analytic helps reduce outage restoration time, predict future outages, reduce operational spend and improve crew safety.Network Connectivity corrects and maintains network data integrity. Data errors, which often arise due to manual input of information at the customer or equipment level, can hinder emergency and outage response and lead to poor customer experience. GE’s Network Connectivity algorithms use GIS and other operational system data to detect, recommend and correct pervasive errors. Armed with better data, utilities can more efficiently dispatch crews, reduce outage restoration time and avoid incorrect outage notifications to customers.Effective Inertia gives enhanced visibility into transmission system operations. The operation of transmission networks is continuing to grow in complexity, in large part due to the influx of renewable generation. This has led to a massive displacement of “system inertia,” or the resiliency of power generation, given spikes in customer demand or reduced supply, due to unforeseen decreases in wind or sunlight. Ineffective management of a transmission system could result in blackouts and major financial and reputational penalties. GE’s Effective Inertia analytic uses ML to facilitate the measurement and forecasting of system inertia and enable a more stable grid.Steven Martin, acting CEO for GE Digital and chief digital officer for GE Power said, “The energy industry today is leveraging a small fraction of their operational data. Our grid analytics enable utilities to use more of that data and orchestrate their networks and the workers who operate them in ways previously unimagined – not only for current processes, but also for future unforeseen scenarios.”Brian Hurst, VP and chief analytics officer for Exelon Utilities, an early adopter of GE’s new grid analytics added, “When it comes to storm restoration, it will enable the utilities to become more surgical in prepositioning crews in advance of weather events – saving time, money, improving customer satisfaction and enhancing safety for employees. We are just beginning to scratch the surface on the value of analytics, and when we look at Distributed Energy Resources and the Internet of Things, it becomes increasingly important for the future.”The new grid analytics are connected via GE’s common Digital Energy data fabric. Unifying data on a secure, scalable and user-friendly platform drives efficiencies, allowing data stored in one location to be utilized by many solutions across the energy value chain, from generation to consumption. Users can in turn realize a network-effect of value, where improvements from one application amplify the benefits of another.",12 Jun 2019 ,GE introduces new analytics to advance electric grid operations,
"Nordex wins order from Lithuanian utility Lietuvos Energija to supply 29 turbines, each with more than 3MW of capacity, for the Polish wind farm
Image: Nordex to supply turbines for Polish wind farm. Photo: Courtesy of Nordex SE.German turbine-maker Nordex has secured an order to supply a total of 29 turbines for a 94MW Pomerania wind farm in Poland.The order was placed by the Lithuanian utility Lietuvos Energija and is scheduled for completion in the next summer.As per the order, the company will supply and install 28 of its N131/3600 3.6MW turbines and one N117/3000 3MW turbine, for the wind farm. The order also includes a premium service agreement covering a period of 15 years. Nordex stated that for its subsidiary Nordex Polska, this has been the biggest order yet.Nordex has claimed that good wind speeds at hub heights of 114m and 120m could allow the wind farm in achieving a capacity factor of more than 40%.Nordex Group Division Europe CEO Ilya Hartmann said: “We very much appreciate the confidence that Lietuvos Energija has once again placed in us. Thanks to the size of the wind farm, the excellent wind conditions and the efficient technology, the project will be able to make a significant contribution to the Polish energy mix.“We are proud to be building our largest wind farm in Poland with such a prestigious customer and look forward to further collaboration in the region.”Last month, innogy, a German energy company and a strategic partner for Nordex, started construction works at the Zukowice wind farm in Poland. Zukowice is a 33MW wind farm located in Lower Silesia, for which Nordex has been chosen to supply the wind turbines. innogy had won the auction to build the wind farm last November.The wind farm will be powered by 11 turbines, including ten N131/3000 and one N117/3000.Few days ago, the wind turbine-maker and its partner FAdeA, has  a new wind turbine manufacturing plant in Córdoba, Argentina. With the production facility, the company aims to serve the growing local wind market with good wind conditions. The facility will have 500MW of annual production capacity.It is also planning to start three local plants to produce concrete towers, through its subcontractors. This will allow the company to qualify as a fully local company entitling significant tax benefits. ",12 Jun 2019 ,Nordex wins turbine supply order for 94MW Polish wind farm,
"Talen Montana, as operator for Colstrip, would work with the Montana Department of Environmental Quality to address groundwater impacts at the Colstrip site 
Image: Talen Montana owns 50% stake in Colstrip units 1 and 2. Photo courtesy of Kiril Havezov/Freeimages.com.Talen Montana, the operator of the Colstrip Steam Electric Station, announced that the owners of Colstrip units 1 and 2 will permanently retire the units effective 31 December 2019, while units 3 and 4 will continue operations.Talen Montana said that it will work closely with all stakeholders to ensure the retirement process carried out orderly and minimize the effect on employees, community members and other key stakeholders.In addition, the company is planning to redeploy the affected Colstrip employees to work on unit 1 and 2 retirement activities or the operation and maintenance of units 3 and 4.Talen Montana president Dale Lebsack said: “The decision to retire Colstrip Units 1 and 2 comes after extensive review and exhaustive efforts over the last few years to address the financial challenges that these units face. The plant team has done a great job of responding to the challenges faced by Units 1 and 2, but we have been unsuccessful in making the units economically viable.“Fuel constitutes the bulk of our operating cost, and our repeated efforts to negotiate lower fuel prices with Westmoreland Rosebud Mining, the plant’s sole and only historically permitted fuel supplier, have been rebuffed. Rather than working with us to keep Units 1 and 2 open, Westmoreland is proposing to increase the units’ fuel cost going forward.”Colstrip  units 1 and 2, which have a total generating capacity of 614MW, are owned by Talen Montana holding 50% and Puget Sound Energy holding 50%.Under the 2017 Montana Coal-Fired Generating Unit Remediation Act, after the retirement of the Colstrip units 1 and 2, the owners are required to fulfil existing commitments to the State of Montana that includes submission of a remediation plan to MDEQ no later than three months after permanently retiring the units which detailing plans to remediate Colstrip units 1 and 2.Furthermore, as Colstrip plant operator, Talen Montana would primarily focus on making Colstrip units 3 and 4 remain an economically viable source of safe, reliable power.",12 Jun 2019 ,Talen Montana to retire Colstrip Steam Electric Station units 1 and 2,
"Trina Solar recently announced that it has begun mass production of N-type i-TOPCon double-glass bifacial modules.
Image: Trina Solar's new high performanceTSM-NEG15MC.20(II) module incorporates i-TOPCon cell technology. Photo courtesy of Trina Solar Co., Ltd.The best front side power output of a module with 144 half-cut i-TOPCon cells reaches 425 Wp, and the best module efficiency reaches 20.7%.The new i-TOPCon double glass PV modules integrate these N-type bifacial i-TOPCon cells with over 80% bifaciality, multi-busbar (MBB) design, full square monocrystalline cells, dual-side and half-cut technologies. The highly efficient modules feature a lower temperature coefficient and low light induced degradation (LID), greatly improving the actual power output. They also provide an extra 5% to 30% power generation from their back side, and feature a 30- year linear power warranty.The world record efficiency of 25.8% on small-area, single side TOPCon cells developed by Fraunhofer ISE has driven research and development of passivated contact solar cells by institutes and industry. In 2015, the State Key Laboratory of Photovoltaic Science and Technology (SKL PVST) of Trina Solar started the research on a large-area bifacial TOPCon cell that is aimed for industrial mass production, naming it i-TOPCon cell. In 2019, Trina Solar achieved a front side median efficiency over 23% on i-TOPCon cells.The i-TOPCon cell has a front boron emitter and a rear full-area passivating contact. After its development by the SKL PVST, it was transferred into full-scale mass production in a workshop at Trina Solar’s Changzhou factory. In May 2019, Trina Solar announced that its SKL PVST has set a new world record of 24.58% for such N-type mono-crystalline silicon (c-Si) i-TOPCon solar cells. This result was independently confirmed by the ISFH CalTeC in Germany with a full-area measurement (244 cm2) including busbars.Source: Company Press Release",13 Jun 2019 ,Trina Solar launches N-type i-TOPCon double-glass bifacial modules,
"The contract is for erection works pertaining to the third and fourth units of the 6GW nuclear power plant in India
Image: Construction at the Kudankulam Nuclear Power Project. Photo: courtesy of Petr Pavlicek/IAEA/Wikipedia.org.BHEL has bagged a contract, worth over INR4.4bn (£50m) from Nuclear Power Corporation of India Limited (NPCIL) for the erection of Units 3 and 4 of the 6GW Kudankulam Nuclear Power Project in the southern Indian state of Tamil Nadu.Under the contract, the Indian state-owned company will undertake the erection work of the two 1GW turbine generator islands.The contract was won amid stiff competition claimed BHEL, which also ended up being the lowest bidder for erection of the reactor side equipment for the third and fourth units of the Kudankulam Nuclear Power Project.In the past, the company executed the erection work of turbine generator islands for the first and second units at the same nuclear power plant.The Kudankulam Nuclear Power Project is being constructed in Koodankulam in the Tirunelveli district. The nuclear plant will be equipped with a total of six units.So far, two units of the Kudankulam nuclear plant, each with a capacity of 1GW, have been commissioned. The first unit was commissioned in October 2013, while the second unit entered into operations three years later., India signed an agreement worth INR330bn (£3.74bn) with Russia to develop the third and fourth units of the Kudankulam Nuclear Power Project, reported the Press Trust of India.In April 2018, Reliance Infrastructure was given an INR10.81bn (£120m) EPC contract from NPCIL for the two nuclear power units.BHEL said that 12 out of the 18 operating pressurized heavy water reactors (PHWRs) in India are equipped with steam turbine generator sets supplied by it, which makes up 74% of the installed capacity.Currently, the company is also executing turbine generator packages for two units each of 700MW at the Rajasthan Atomic Power Project in Rajasthan and the Kakrapar Atomic Power Project in Gujarat.The company, in a statement, said: “BHEL has dedicated infrastructure and skilled manpower to address the special design, manufacturing and testing requirements complying with International Codes and Standards for various components/equipment of nuclear power plants.“The company has proved its capability as a designer and manufacturer of both primary and secondary side equipment for nuclear power projects and is closely associated in all the three stages of the nuclear power program of the country.”",12 Jun 2019 ,BHEL wins erection contract for Kudankulam Nuclear Power Project,
,,Kosova e Re Power Plant,
"The Rodnikovsky wind farm tender follows other tenders won by Enel in Russia including the 90MW Azov wind farm along with the 201MW Murmansk wind farm in 2017
Image: Enel selected to build 71MW wind farm in Russia. Photo: Courtesy of Markus Distelrath/Pixabay.Italian energy company Enel’s subsidiary Enel Russia has been selected in the 2019 Russian government renewable energy tender, to build a wind project with 71MW capacity.The Rodnikovsky wind farm will be located in the Stavropol region. Enel Green Power, the company’s renewable energy business will be in charge of project development and construction.Approximately 314MW of renewable capacity has been awarded in the Russian renewable energy tender for the 2020-2024 period took place from 28 May to 10 June.  A capacity of 78.1MW has been awarded to wind projects, the remaining 229.8MW to mini-hydro and 5.6MW to solar.Enel will invest nearly €90m (£80.2m) to complete the wind project. Due to begin operations in the first half of 2024, the wind farm will generate nearly 220GWh of clean electricity while avoiding 180,000 tonnes of CO2 emissions from entering the atmosphere.Electricity generated from the plant will be sold in the Russian wholesale market and will be supported by capacity payments.Enel Green Power head Antonio Cammisecra said: “This latest award represents another major milestone for us in Russia, after the recent start of construction of the Azov wind farm.“We are further confirming our commitment to harness the country’s renewable potential and diversify its generation mix, while contributing our renowned expertise in the development, construction and operation of renewable projects.“Looking ahead, we will continue to work relentlessly on the consolidation and further expansion of our Group’s renewable footprint in Russia, thereby pursuing an increasingly sustainable business model.”Besides the latest wind project, Enel Russia was awarded the , which is presently being constructed and is due to be commissioned next year and the 201MW Murmansk wind farm, in a tender issued in 2017.In 2013, the Russian government started launching the annual tenders to meet its targets of 4.5% of energy generation from renewables and 5.4 GW of installed renewable capacity by 2024.",12 Jun 2019 ,Enel wins tender to build 71MW wind project in Russia,
"AW-Energy (AWE) has now completed the first step by installing a new substation for their SURGE2 project in Peniche, Portugal.
image: The WaveRoller is a device that converts ocean wave energy to electricity.  Photo courtesy of AW-Energy.“The previous substation used for project SURGE (2012 – 2014) is replaced by an improved new substation with a higher rating, which is better suited for project deliveries and the maritime climate,” said Jussi Åkerberg, CTO of AWE.  The installation team included AWE and a Spanish team from PROinSENER Energía who built it based upon an Abengoa design specification.The substation, located on land, connects the WaveRoller device to the grid using transformers, frequency converters and other electrical components. Abeinsa Engineering has been responsible for the project coordination of the new substation’s detailed design and manufacturing. The supplier of the substation is PROinSENER Energía. Abeinsa Engineering and PROinSENER Energía are both Spanish companies.AWE has worked with an experienced supply base to build this First-of-a-Kind WaveRoller unit (FOAK). To ensure serial production capacity, AWE is expanding the development of its supply chain by supporting and advancing local production at WaveRoller project sites.“In our view, WaveRoller projects should benefit local business and employment, which is why we aim to set up a supply chain that supports this goal,” said AWE, CEO Christopher Ridgewell.As well, AWE is now sourcing new goods and service suppliers globally including steel works, castings, machining, bearings, hydraulic components, electrical components and several other procurement categories.“AWE is preparing for the production roll-out phase for customer programs already in the pipeline. The key to success in enabling AWE’s  WaveRoller production is an efficient and reliable supply chain with first-class suppliers and sub-contractors,” said Jussi Åkerberg.AWE expects potential suppliers to support AWE to meet the cost-efficient and reliable ramp-up of WaveRoller production. Previous similar references from renewable energy, marine or offshore industry applications are a merit when considering the best suppliers for WaveRoller projects. Standard quality requirements are to be met by the supplier as are sufficient management systems certified by a reputable accreditation body.The SURGE2 project follows the successful SURGE project, where AW-Energy demonstrated the technology with a grid connected device producing electricity to the Portuguese grid from a site fully exposed to the ocean storms.This new project, SURGE2, is also designated a FOAK (First of a Kind) project and has been designed to meet ESB’s WestWave requirements.  Manufacturing of the main components for this new industry (begun in 2016) have been sourced globally – Canada, Finland, Italy, Portugal, Spain, Turkey and the UK.  The main subsystems are the foundation, power take off, panel and panel bearings. The project was financed by AW-Energy and a loan from Finland’s TEKES (now Business Finland). ",12 Jun 2019 ,"AW-Energy Substation installed for new Surge2 Ocean Wave Energy in Peniche, Portugal",
